image_id,healthy,multiple_diseases,rust,scab
Test_316,0.0001113307080231607,0.03212028369307518,0.9677544832229614,1.3955285794509109e-05
Test_317,7.225273293443024e-05,0.004184288438409567,0.9957108497619629,3.26351000694558e-05
Test_318,0.0007126916316337883,0.20229807496070862,0.7540497183799744,0.04293949156999588
Test_319,3.847250327966871e-15,0.0059332456439733505,0.9940667152404785,2.2510763488098047e-16
Test_320,2.54849401244428e-05,0.00075631367508322,0.9992109537124634,7.302129233721644e-06
Test_321,0.1924278438091278,0.7290679216384888,0.05956074222922325,0.01894352212548256
Test_322,0.9940034747123718,0.0018443403532728553,0.0004158872470725328,0.003736307146027684
Test_323,9.644121018936858e-05,0.0025021079927682877,0.9973868727684021,1.4615635336667765e-05
Test_324,4.356508513217851e-19,0.02171344868838787,0.978286623954773,5.378392562408358e-22
Test_325,0.013280080631375313,0.00012674267054535449,0.0003707736323121935,0.9862224459648132
Test_326,5.553840765060158e-07,0.03499002754688263,0.9650094509124756,5.511815714953627e-08
Test_327,0.003955943044275045,0.04409255459904671,4.080628968949895e-06,0.9519473910331726
Test_328,5.642260103415082e-16,0.27455154061317444,0.725448489189148,5.030205763111664e-19
Test_329,3.767286038680595e-09,0.00046094064600765705,0.9995391368865967,1.6327092455803438e-11
Test_330,2.6731033017643184e-17,0.15961074829101562,0.8403891921043396,2.099039294908027e-17
Test_331,0.0006760883261449635,0.03509282320737839,0.9157941937446594,0.04843689128756523
Test_332,0.99420565366745,9.462965681450441e-05,0.0008498146780766547,0.004849968943744898
Test_333,4.163045741734095e-05,0.09111613780260086,0.9088395237922668,2.741998059718753e-06
Test_334,2.8444866254084822e-11,2.380434852966573e-05,0.9999761581420898,5.2464890071268755e-12
Test_335,0.9445309638977051,0.00033789145527407527,1.884617086034268e-05,0.055112339556217194
Test_336,4.137319137953455e-06,0.003077438799664378,0.9969182014465332,2.731495385432936e-07
Test_337,0.9192821979522705,0.000590117066167295,0.0005992194637656212,0.07952845096588135
Test_338,0.9065452814102173,0.00019686794257722795,0.027211274951696396,0.06604662537574768
Test_339,2.9154525691410527e-05,0.06525962054729462,0.9347090721130371,2.2146059563965537e-06
Test_340,2.1301291781128384e-05,6.064806075301021e-05,0.9999138116836548,4.214778982714051e-06
Test_341,0.9947091341018677,5.519308615475893e-05,6.914344703545794e-05,0.005166633054614067
Test_342,0.8797543048858643,0.001011375803500414,0.00016867881640791893,0.11906562745571136
Test_343,0.9190225601196289,0.028680991381406784,0.024549126625061035,0.0277473796159029
Test_344,7.937100932345648e-19,0.0022540597710758448,0.997745931148529,3.6735624147234144e-20
Test_345,2.4628164091433646e-11,2.6323086785851046e-06,0.9999973773956299,2.1978805494343723e-12
Test_346,7.114252085658676e-14,0.036717213690280914,0.9632827043533325,2.484630066845213e-16
Test_347,5.9110313088694966e-08,0.0016128476709127426,0.9983870983123779,3.1049522634867357e-16
Test_348,0.0011579236015677452,0.00043030266533605754,0.0012405801098793745,0.9971712231636047
Test_349,0.001804065308533609,0.2520487308502197,0.4508626163005829,0.29528459906578064
Test_350,0.005824186839163303,0.005093324929475784,0.00024651738931424916,0.9888359904289246
Test_351,6.494229135169506e-16,3.800649128749001e-09,1.0,2.5177304931499105e-17
Test_352,0.04293324425816536,0.005996537860482931,0.8962624669075012,0.05480777844786644
Test_353,0.012393847107887268,0.006393281742930412,0.9757310748100281,0.005481700412929058
Test_354,3.70688289091925e-12,0.0026043939869850874,0.9973956346511841,1.0586011098745116e-13
Test_355,0.287083238363266,0.05148313567042351,0.653798520565033,0.007635045330971479
Test_356,0.8569757342338562,0.1353476196527481,0.0014477347722277045,0.006228949408978224
Test_357,0.9980123043060303,5.291594425216317e-05,1.9519615307217464e-05,0.0019152059685438871
Test_358,0.009479389525949955,0.13903285562992096,0.004647985100746155,0.8468397855758667
Test_359,0.00014554870722349733,0.0026598614640533924,0.00010450100671732798,0.9970901012420654
Test_360,7.433474092977121e-05,0.013778814114630222,5.764535671914928e-05,0.9860892295837402
Test_361,0.9726743102073669,2.1020916392444633e-05,0.01764415018260479,0.009660560637712479
Test_362,0.761339008808136,0.02440173737704754,0.0037448585499078035,0.21051442623138428
Test_363,8.94099628112599e-07,0.001099799177609384,0.9988987445831299,6.016334737068973e-07
Test_364,5.685472018614852e-16,0.0006410451605916023,0.9993589520454407,2.6152894980833946e-17
Test_365,1.0143231747861137e-06,0.0015384979778900743,0.9984605312347412,8.71666827606532e-09
Test_366,1.2932935078424634e-07,0.45887336134910583,0.5411264896392822,3.511793078558867e-09
Test_367,1.555764174554497e-05,3.2490715966559947e-05,4.891182925348403e-06,0.9999470710754395
Test_368,0.9988296627998352,0.0003593899018596858,1.1505138900247402e-05,0.0007994138868525624
Test_369,5.039277675678022e-05,0.1381964385509491,0.026719210669398308,0.8350338935852051
Test_370,1.17559224577235e-08,0.00230846693739295,0.9976915121078491,2.36361125116602e-10
Test_371,2.095034830063014e-07,0.0001776966091711074,0.9998219609260559,1.5228060590288806e-07
Test_372,0.0821295753121376,0.32011285424232483,0.36671802401542664,0.23103953897953033
Test_373,1.1189314363946323e-06,0.00023437812342308462,0.9997645020484924,5.051267493172418e-08
Test_374,5.836858690599911e-05,0.001698379055596888,0.9982419013977051,1.2730463367915945e-06
Test_375,2.4044891688390635e-05,0.0027640133630484343,6.601630957447924e-07,0.9972112774848938
Test_376,0.9985505938529968,0.00017942515842150897,0.000370809284504503,0.0008992192451842129
Test_377,0.9914877414703369,4.612934571923688e-05,7.375435302492406e-07,0.008465444669127464
Test_378,1.113992003603083e-15,9.795647201826796e-06,0.9999902248382568,8.73492244823275e-16
Test_379,0.012195037677884102,0.15313643217086792,0.6358455419540405,0.19882291555404663
Test_380,0.015683641657233238,0.0017361559439450502,0.8687542080879211,0.11382598429918289
Test_381,0.06411632150411606,0.09786463528871536,0.42476531863212585,0.4132537245750427
Test_382,0.03709044307470322,0.09519597887992859,0.023007085546851158,0.8447065353393555
Test_383,0.9968401193618774,3.937962173949927e-05,1.2636322935577482e-05,0.003107998985797167
Test_384,8.670645798569687e-12,1.603809869266115e-05,0.9999839067459106,4.895256292339334e-13
Test_385,0.0257997065782547,0.0021210163831710815,0.0005813782918266952,0.9714978337287903
Test_386,3.8277640612705e-08,0.010935582220554352,0.9890641570091248,2.5806664893934794e-07
Test_387,0.0004790289676748216,0.014852184802293777,0.0014608624624088407,0.9832079410552979
Test_388,0.02465013414621353,0.0039452677592635155,1.1335099770803936e-05,0.9713932275772095
Test_389,0.9837116599082947,0.001595163717865944,0.000128864252474159,0.01456432044506073
Test_390,0.8805276155471802,0.011005057021975517,0.00046719066449441016,0.10800012201070786
Test_391,2.1551155526822185e-08,0.0390562042593956,0.9609438180923462,2.9402291712443684e-10
Test_392,0.003995634149760008,0.0026005790568888187,0.9933508038520813,5.3009931434644386e-05
Test_393,0.3322042226791382,0.24947920441627502,0.001745305024087429,0.4165712594985962
Test_394,0.06401187181472778,0.00018012804503086954,0.0012009595520794392,0.9346070885658264
Test_395,2.28485286246638e-10,0.0019574854522943497,0.9980424642562866,5.443186457121385e-10
Test_396,7.538250065408647e-05,0.03260284662246704,0.00013666602899320424,0.9671850800514221
Test_397,0.9820288419723511,0.00018395172082819045,0.008834091946482658,0.00895320251584053
Test_398,4.7703379833876325e-32,2.0692135876743123e-05,0.9999792575836182,1.4308033778109975e-31
Test_399,0.33798855543136597,0.04210856929421425,0.0004903314402326941,0.6194124817848206
Test_400,1.9512988274072995e-06,0.003418324049562216,0.9965794682502747,2.2235968799577677e-07
Test_401,8.353452329856736e-08,0.04691356047987938,0.9530863761901855,2.2116845244113392e-08
Test_402,0.002903842367231846,0.018162820488214493,7.168158481363207e-05,0.9788615703582764
Test_403,5.966668140899856e-06,0.0033319704234600067,0.9966617822647095,4.1040956944016216e-07
Test_404,0.003246404929086566,0.0064991191029548645,0.0006481388700194657,0.9896063208580017
Test_405,0.002152407309040427,0.16521163284778595,0.0016490533016622066,0.8309868574142456
Test_406,5.85253519602702e-06,0.14384479820728302,0.00032681773882359266,0.8558225035667419
Test_407,0.003066312987357378,0.0017922107363119721,1.1803404959209729e-05,0.9951297044754028
Test_408,0.0005530811613425612,0.5510597229003906,0.00019546564726624638,0.44819173216819763
Test_409,0.002519880887120962,0.03370184451341629,0.9632627367973328,0.000515635940246284
Test_410,0.0021309221629053354,0.010657589882612228,3.758864477276802e-05,0.9871739149093628
Test_411,0.9996552467346191,1.888012047857046e-05,0.0002024229324888438,0.0001234077353728935
Test_412,1.99997411982622e-05,0.004845436196774244,0.9939175248146057,0.0012171230046078563
Test_413,0.8428877592086792,0.12321405112743378,0.030664699152112007,0.003233450697734952
Test_414,1.7170620118459424e-17,8.326418173965067e-05,0.999916672706604,5.289525540978543e-18
Test_415,5.226783894585196e-09,0.00031683206907473505,0.999683141708374,1.6849935891016798e-09
Test_416,0.0051131113432347775,0.1525059938430786,0.8368011116981506,0.005579806864261627
Test_417,2.2674397470723306e-08,0.0015643240185454488,0.9984356760978699,1.9245546822865833e-10
Test_418,0.990594744682312,0.003137907711789012,0.001511606271378696,0.004755659494549036
Test_419,0.3494672477245331,0.020221766084432602,0.6106773614883423,0.019633660092949867
Test_420,1.5206023940006475e-11,0.003057463327422738,0.9969424605369568,2.2038662127882302e-12
Test_421,0.000536996521987021,0.00014614526298828423,1.8247412299388088e-05,0.9992985725402832
Test_422,0.40039631724357605,0.006812610663473606,0.0005936553352512419,0.5921973586082458
Test_423,1.4151735499332512e-20,0.8472325801849365,0.15276744961738586,2.1487117976432944e-23
Test_424,3.503892642697792e-08,0.0030708203557878733,0.9969291090965271,4.968261535509555e-08
Test_425,0.9854195713996887,0.004407951142638922,0.0015207286924123764,0.00865159835666418
Test_426,1.1094300589320483e-06,9.217757178703323e-05,0.9999066591262817,4.452769530871592e-08
Test_427,0.001425794675014913,0.00041284371400251985,3.4148411941714585e-05,0.9981271624565125
Test_428,0.0020225949119776487,0.0016147801652550697,3.187891707057133e-05,0.9963307976722717
Test_429,1.7979023731107498e-17,0.0026236011181026697,0.9973764419555664,1.2056509806901326e-17
Test_430,0.0005262059858068824,0.033249381929636,0.9661210775375366,0.00010335884871892631
Test_431,0.9780368208885193,0.0036097660195082426,0.018106723204255104,0.00024667693651281297
Test_432,0.00040350426570512354,0.0029547647573053837,0.0002122788573615253,0.9964295029640198
Test_433,0.0012975175632163882,0.015721270814538002,0.002131378510966897,0.9808498024940491
Test_434,0.015842190012335777,0.014024484902620316,0.0001537888456368819,0.9699795246124268
Test_435,0.7030893564224243,0.06363721191883087,0.00044026889372617006,0.2328331470489502
Test_436,0.00047811283729970455,0.010123825632035732,0.15266238152980804,0.8367356657981873
Test_437,0.0023232451640069485,0.08710763603448868,0.9105610847473145,7.983847353898454e-06
Test_438,5.1558767671933126e-11,0.003124670125544071,0.9968752861022949,7.547734881541146e-09
Test_439,8.60862110130256e-06,0.011892072856426239,0.9880990386009216,1.8452590211381903e-07
Test_440,4.633990199486189e-14,0.00014571534120477736,0.9998542070388794,6.886619773787198e-14
Test_441,0.997994065284729,0.0004809486854355782,5.842409154865891e-05,0.001466604182496667
Test_442,1.4493568054974124e-15,6.540741742355749e-05,0.9999345541000366,8.403057851174271e-17
Test_443,0.10697983205318451,0.22054903209209442,0.48840251564979553,0.1840686798095703
Test_444,0.9915235042572021,0.004642636515200138,0.0005765845999121666,0.0032573381904512644
Test_445,8.048192646180341e-13,0.006637270096689463,0.9933627843856812,1.9478743704809398e-13
Test_446,2.6891175366472453e-06,0.0010216395603492856,0.9989689588546753,6.69886139803566e-06
Test_447,7.40095842388655e-08,0.00016386450442951173,0.9998359680175781,8.296430564769253e-08
Test_448,6.436770762015132e-22,1.0966773515974637e-05,0.9999890327453613,1.1408908730367935e-23
Test_449,0.01416140329092741,0.07594991475343704,0.029921071603894234,0.8799676299095154
Test_450,6.609105184907094e-06,0.000704469857737422,0.9992885589599609,3.386300591046165e-07
Test_451,6.267933221060229e-12,0.2312176525592804,0.768782377243042,3.726313962254535e-12
Test_452,2.4780385501799174e-05,0.0006135546718724072,0.9993565678596497,5.1787146730930544e-06
Test_453,3.1027816476125736e-06,1.3138223039277364e-05,2.49632535087585e-07,0.999983549118042
Test_454,1.6964240012740106e-09,0.029397066682577133,0.9706029891967773,6.48332221242498e-11
Test_455,1.613030633507151e-07,0.00010220591502729803,1.2098768138457672e-06,0.9998964071273804
Test_456,3.055737033719197e-05,0.0025880758184939623,0.9972817897796631,9.95487644104287e-05
Test_457,0.002449295250698924,0.0009380838600918651,2.867723560484592e-05,0.9965839385986328
Test_458,0.023719869554042816,0.051646146923303604,0.7194015979766846,0.2052324265241623
Test_459,0.0001253319496754557,0.02217916026711464,0.9776951670646667,3.7240110373204516e-07
Test_460,0.9116963148117065,0.001943810610100627,0.020435452461242676,0.06592440605163574
Test_461,0.007655584253370762,0.000643579987809062,0.0008244888740591705,0.9908763766288757
Test_462,1.4411194797503413e-06,0.022674502804875374,0.9773140549659729,9.99953681457555e-06
Test_463,0.004485385026782751,0.49515366554260254,0.06058128923177719,0.4397796392440796
Test_464,0.9989204406738281,8.878813241608441e-05,0.00045422642142511904,0.0005365847609937191
Test_465,1.291782334583453e-14,0.00010586286225588992,0.9998941421508789,5.504379021469843e-16
Test_466,4.45126170234289e-06,0.012722637504339218,0.9872718453407288,1.1050456123484764e-06
Test_467,0.007296340074390173,0.031767588108778,0.9433444142341614,0.017591647803783417
Test_468,0.9418297410011292,0.0298632625490427,0.01293229404836893,0.015374697744846344
Test_469,1.7706480548440595e-06,0.4605429172515869,0.5394546389579773,5.570443590841023e-07
Test_470,0.000477545807370916,0.0008427175343967974,0.0002900090767070651,0.998389720916748
Test_471,0.002373702125623822,0.01288537122309208,0.983934223651886,0.0008067308808676898
Test_472,0.9735385775566101,0.005091135390102863,0.01191252563148737,0.009457724168896675
Test_473,5.9365636843722314e-05,0.046078428626060486,0.886054277420044,0.06780794262886047
Test_474,1.3529598275052734e-10,0.00011413086031097919,0.9998857975006104,9.433186870522192e-12
Test_475,0.0013013733550906181,0.15910492837429047,0.011211400851607323,0.8283823728561401
Test_476,0.0830187276005745,0.03231789916753769,0.5692580938339233,0.31540530920028687
Test_477,0.012350575998425484,0.22859376668930054,0.0003209928108844906,0.7587346434593201
Test_478,0.0002869140007533133,0.24093739688396454,0.00020759456674568355,0.7585681080818176
Test_479,0.8950992822647095,3.3641146728768945e-05,0.0020902042742818594,0.1027769148349762
Test_480,7.58778984089048e-10,0.0381489023566246,0.9618510603904724,4.523148522395104e-10
Test_481,0.029065003618597984,0.7599270343780518,0.10217289626598358,0.10883507877588272
Test_482,0.004053499083966017,0.012192645110189915,0.0019165165722370148,0.9818373322486877
Test_483,4.177139544481179e-06,0.00024022207071539015,0.999755322933197,2.166896706512489e-07
Test_484,0.9535907506942749,0.00042058987310156226,4.878659819951281e-05,0.04593994468450546
Test_485,0.7906224131584167,0.0718512013554573,0.10126037895679474,0.036266013979911804
Test_486,0.03438536077737808,0.17238454520702362,0.0016484074294567108,0.7915816903114319
Test_487,0.9975334405899048,2.3771079213474877e-05,0.0007757532875984907,0.0016670130426064134
Test_488,2.958209233128173e-10,7.223422289825976e-05,0.9999277591705322,3.3603051452502086e-09
Test_489,4.474440065105566e-30,2.4170672986656427e-05,0.9999758005142212,9.91330312094532e-33
Test_490,1.5593552490922313e-11,0.14064718782901764,0.8593528270721436,3.726056974073799e-08
Test_491,9.85348975746092e-08,4.32544038631022e-06,0.9999955892562866,1.0428655272676224e-08
Test_492,0.884792149066925,0.01612030901014805,0.04966999590396881,0.049417514353990555
Test_493,0.00033414328936487436,0.007962428964674473,0.9802085161209106,0.011494938284158707
Test_494,8.619004761203225e-14,0.00502622639760375,0.9949737787246704,1.7966212556303623e-14
Test_495,0.0003238576464354992,0.0030835105571895838,4.576934770739172e-06,0.9965881109237671
Test_496,0.9948632121086121,2.504601070540957e-06,1.1936324881389737e-05,0.005122264381498098
Test_497,0.06261542439460754,0.05031730607151985,0.4485243856906891,0.438542902469635
Test_498,0.9992462396621704,2.5575613108230755e-05,5.619154308078578e-06,0.0007225355366244912
Test_499,6.617151965260248e-11,0.008949721232056618,0.9910502433776855,1.6790400667043848e-11
Test_500,4.59730472357478e-05,0.0036932106595486403,0.9962592124938965,1.7065053725673351e-06
Test_501,0.9668226838111877,5.832760052726371e-06,0.00012982504267711192,0.033041611313819885
Test_502,0.9622070789337158,0.00044355960562825203,0.03675559163093567,0.0005936955567449331
Test_503,0.0004194628563709557,0.01514232624322176,0.9842734336853027,0.00016472459537908435
Test_504,0.9849690198898315,7.594510861963499e-06,0.011372365057468414,0.003650940954685211
Test_505,0.000247626390773803,0.0022780911531299353,0.0009420927381142974,0.9965322017669678
Test_506,7.988168286565678e-12,0.2712179720401764,0.728782057762146,1.2082890243902966e-09
Test_507,0.013493359088897705,0.0011730658588930964,0.9848096966743469,0.0005238198791630566
Test_508,1.122317723375706e-14,1.4410511539608706e-05,0.9999855756759644,1.0184406520430487e-16
Test_509,7.561503486553032e-17,0.005618608091026545,0.9943813681602478,1.273720583195795e-17
Test_510,2.0675219349064466e-12,0.00832288432866335,0.9916771650314331,3.326047423590772e-11
Test_511,7.768939212837722e-06,0.004946229979395866,8.809323844616301e-06,0.9950371384620667
Test_512,0.9997242093086243,1.7277603774346062e-06,0.00013094813039060682,0.00014311102859210223
Test_513,0.00047241547144949436,0.0002346457476960495,5.873331247130409e-05,0.9992341995239258
Test_514,0.26706650853157043,0.08035839349031448,0.0012338911183178425,0.6513411402702332
Test_515,4.6440790395143455e-14,0.00029983665444888175,0.9997001886367798,1.5138545527825648e-15
Test_516,1.974336357379522e-13,3.2164745789486915e-05,0.9999678134918213,6.3407827640272856e-15
Test_517,0.00010135318734683096,0.012773399241268635,5.830262671224773e-05,0.987066924571991
Test_518,4.74793387184036e-06,0.6151521801948547,0.38483327627182007,9.694692380435299e-06
Test_519,0.23529618978500366,0.2852621376514435,0.23295758664608002,0.24648404121398926
Test_520,2.980021256513831e-16,0.03926580026745796,0.9607341289520264,7.56959066596584e-17
Test_521,0.22925248742103577,0.00043666697456501424,0.001191051909700036,0.7691197991371155
Test_522,2.9968119652501457e-10,0.006284968461841345,0.9937149882316589,2.262476664349755e-12
Test_523,2.2604705662843116e-08,2.2096292013884522e-05,0.999977707862854,9.776988463272573e-08
Test_524,1.2582310091602267e-06,0.0002064076397800818,0.9997922778129578,1.0463536170846055e-07
Test_525,0.04132277891039848,0.47164008021354675,0.4863116145133972,0.0007255117525346577
Test_526,3.873024678746617e-10,0.0070448704063892365,0.9929551482200623,3.6331846420267766e-09
Test_527,3.7933525163680315e-05,7.0002733991714194e-06,0.9999550580978394,4.3997129495210174e-08
Test_528,8.523270662408322e-05,0.04582677781581879,0.9540870189666748,8.598627232458966e-07
Test_529,0.028849134221673012,0.1582489311695099,0.6971481442451477,0.11575379222631454
Test_530,0.6897379755973816,0.0032076723873615265,0.0005612365785054862,0.30649304389953613
Test_531,1.180917585941188e-09,0.11563419550657272,0.8843658566474915,1.814273314915127e-10
Test_532,0.00805070623755455,0.00024809781461954117,0.9902250170707703,0.0014760922640562057
Test_533,0.459149569272995,0.5024970769882202,0.0051953839138150215,0.03315791115164757
Test_534,0.4713030755519867,0.00465356232598424,0.001014812383800745,0.5230284929275513
Test_535,8.129515550534671e-19,2.0504228814388625e-05,0.9999794960021973,1.2207991599273315e-18
Test_536,2.801523351081414e-07,0.42023858428001404,0.5797611474990845,5.8428470950389055e-09
Test_537,1.5520348894959568e-11,0.0024600913748145103,0.9975398778915405,5.1910309140394337e-14
Test_538,2.1015537186030997e-06,0.000905074120964855,7.208726060525805e-08,0.9990928173065186
Test_539,8.512397363868388e-15,0.0005737385363318026,0.9994262456893921,1.2372039836793148e-16
Test_540,2.470748486447377e-13,5.608483206742676e-06,0.9999943971633911,1.315765310155306e-14
Test_541,0.00028453677077777684,7.484751222364139e-06,0.9997063279151917,1.6260169104498345e-06
Test_542,0.9987081289291382,4.359407284937333e-06,0.0011415304616093636,0.00014594585809390992
Test_543,6.367406513163587e-06,0.05601916089653969,0.9439437389373779,3.073483821935952e-05
Test_544,4.434832590050064e-05,0.00233917566947639,0.9973313808441162,0.0002851425379049033
Test_545,0.009120672941207886,0.018008671700954437,0.9696040749549866,0.003266621846705675
Test_546,0.07107853889465332,0.29582351446151733,0.14003132283687592,0.4930665194988251
Test_547,2.0114309523533436e-11,4.059991624671966e-05,0.9999593496322632,3.5130880409600662e-12
Test_548,2.520595364374767e-11,0.018371202051639557,0.9816287755966187,1.877502375791096e-09
Test_549,0.007876238785684109,0.00032167628523893654,0.0005057192756794393,0.9912964105606079
Test_550,0.002387977670878172,0.016787802800536156,0.0003466831403784454,0.9804775714874268
Test_551,0.9935933947563171,0.0025567682459950447,0.00023571377096232027,0.0036141537129878998
Test_552,7.752929320758994e-08,0.007761053740978241,0.9922388792037964,1.1843511060760648e-08
Test_553,0.0016733210068196058,0.05466197058558464,0.03101368062198162,0.912651002407074
Test_554,0.007224941160529852,0.0001502552186138928,0.0022695695515722036,0.9903552532196045
Test_555,0.003313134191557765,0.007887871004641056,0.00016726896865293384,0.9886316657066345
Test_556,0.9916178584098816,0.00027630574186332524,5.3399162425193936e-05,0.008052421733736992
Test_557,4.287564297555946e-05,0.8177441954612732,0.18185390532016754,0.0003590168198570609
Test_558,2.138332177992197e-08,0.006407422013580799,0.9935923218727112,2.2119604636827717e-07
Test_559,0.8914108276367188,0.06997127085924149,0.0067868041805922985,0.031831126660108566
Test_560,1.1240654279211127e-19,0.00021438531985040754,0.9997856020927429,1.5453836125248535e-21
Test_561,3.710776044080211e-12,0.5300669074058533,0.4699331223964691,1.0045626552823705e-09
Test_562,0.00018871176871471107,0.026654759421944618,0.973120391368866,3.6166617064736784e-05
Test_563,1.4269151904500177e-07,0.1006326675415039,0.8993664979934692,8.034965048864251e-07
Test_564,7.54159046323366e-08,0.012002481147646904,0.9879970550537109,3.1937869948706066e-07
Test_565,5.76276765022754e-14,0.00030304130632430315,0.9996969699859619,2.4476140176601067e-14
Test_566,2.5896788186097197e-11,0.5695728063583374,0.4304271936416626,1.7024563703227358e-10
Test_567,0.00047889616689644754,0.00868853460997343,3.820355050265789e-05,0.9907943606376648
Test_568,0.103795625269413,0.0007831012480892241,0.89524245262146,0.00017885894339997321
Test_569,0.6695008277893066,0.00027837423840537667,0.09037160128355026,0.23984922468662262
Test_570,0.7312138676643372,0.0019343646708875895,0.02129054255783558,0.24556131660938263
Test_571,7.756870840092134e-11,0.010357574559748173,0.9896424412727356,1.6021578052964613e-13
Test_572,0.012882983312010765,0.0021598301827907562,0.0004953828174620867,0.9844618439674377
Test_573,0.2813512086868286,0.16593818366527557,0.00879285205155611,0.543917715549469
Test_574,0.004654790740460157,2.7928916097152978e-05,7.477823237422854e-05,0.9952424764633179
Test_575,0.7481299638748169,0.03885164111852646,0.004796499852091074,0.20822186768054962
Test_576,0.0003749712777789682,0.0014494892675429583,0.9970948696136475,0.0010807496728375554
Test_577,0.018756359815597534,0.009513203985989094,0.0007458095788024366,0.9709846377372742
Test_578,0.03285278007388115,0.2749577462673187,0.6748999953269958,0.017289485782384872
Test_579,0.943587064743042,0.020777933299541473,0.033700618892908096,0.001934389933012426
Test_580,9.76453758243245e-17,0.0236947201192379,0.9763052463531494,6.857245800774263e-18
Test_581,0.6261122226715088,0.04228789359331131,0.331421822309494,0.00017807517724577338
Test_582,9.391764876909292e-08,0.030111271888017654,0.9698856472969055,3.054499302379554e-06
Test_583,0.9968745708465576,1.6394461681557004e-06,0.0009603227372281253,0.0021634346339851618
Test_584,0.8063477873802185,0.0019202770199626684,0.1604059636592865,0.031325969845056534
Test_585,2.16316976775488e-07,9.66217412496917e-05,0.9999030828475952,1.3509996676930314e-07
Test_586,0.9309038519859314,0.0037512718699872494,0.00020797524484805763,0.06513692438602448
Test_587,9.96203208813995e-09,0.00014736810408066958,0.9998526573181152,9.97429028259944e-10
Test_588,8.831704811917973e-11,0.0006260501104407012,0.9993739724159241,2.9871911151266306e-14
Test_589,0.006623714230954647,0.002278519095852971,0.7402286529541016,0.25086912512779236
Test_590,1.6544893242098624e-06,0.000378339143935591,0.999619722366333,2.11817223316757e-07
Test_591,6.470062317021075e-07,0.0015908234054222703,0.9984084963798523,9.941098610966037e-09
Test_592,0.9822043776512146,0.00027318496722728014,3.730381286004558e-05,0.017485104501247406
Test_593,4.854984483556625e-15,0.00034677822259254754,0.9996532201766968,9.777567278501827e-15
Test_594,1.4030586414914836e-10,0.05259908363223076,0.9474009275436401,3.348319191354143e-11
Test_595,0.00035619825939647853,0.014929176308214664,3.746794391190633e-05,0.9846770763397217
Test_596,1.1975818097198498e-06,4.675676734677836e-07,0.9999980926513672,2.6539615305409825e-07
Test_597,3.9448941606679e-06,0.0003951170656364411,3.3026287837856216e-07,0.9996005892753601
Test_598,0.0022383613977581263,0.017975930124521255,0.9788814783096313,0.000904240005183965
Test_599,0.3773227035999298,0.015664031729102135,0.005939384922385216,0.6010738015174866
Test_600,9.000746654073966e-13,0.0024338148068636656,0.9975662231445312,2.810359150257069e-12
Test_601,3.0012455681571737e-05,0.10203778743743896,0.008411544375121593,0.8895205855369568
Test_602,3.176162135787308e-05,0.31092238426208496,0.08989633619785309,0.5991495847702026
Test_603,0.362179160118103,0.07809014618396759,0.00035798229509964585,0.5593727827072144
Test_604,0.000259099731920287,0.006192177999764681,0.993523120880127,2.557985862949863e-05
Test_605,0.9974484443664551,0.00033585060737095773,0.0002830970915965736,0.001932579092681408
Test_606,0.7648866176605225,0.051321592181921005,0.16974493861198425,0.014046916738152504
Test_607,0.9675900340080261,0.0004936174373142421,0.000979150994680822,0.030937258154153824
Test_608,0.00022883877682033926,0.0020975989755243063,1.5598536265315488e-05,0.9976578950881958
Test_609,0.8261197209358215,0.0008677270961925387,0.00017262417532037944,0.17283989489078522
Test_610,0.00035197523538954556,0.38759294152259827,0.5421909689903259,0.06986404955387115
Test_611,0.982289731502533,0.00695662759244442,0.00439327210187912,0.006360315717756748
Test_612,2.1699491162263662e-12,0.00011238006845815107,0.9998875856399536,1.5638606674830274e-14
Test_613,0.7938587665557861,0.002416257280856371,0.16729940474033356,0.036425571888685226
Test_614,2.7823492132483807e-07,0.003518861485645175,0.996480405330658,4.861494176111592e-07
Test_615,7.692078311111183e-14,0.00372499180957675,0.9962750673294067,5.036973578032358e-14
Test_616,0.04173266515135765,0.001816886360757053,0.00029683299362659454,0.9561535716056824
Test_617,0.30667293071746826,0.4432004690170288,0.0005513869691640139,0.24957525730133057
Test_618,0.10921072214841843,0.30453380942344666,0.4505711793899536,0.1356843262910843
Test_619,4.889459160040133e-05,0.08397376537322998,0.9138181209564209,0.002159189200028777
Test_620,1.9324689048971777e-07,0.013997752219438553,0.9860016107559204,4.6063044578659174e-07
Test_621,0.0016154475742951035,0.0012852648505941033,0.0007525418186560273,0.9963467717170715
Test_622,5.350195237951993e-07,0.0015335314674302936,0.998465895652771,8.845751153785386e-08
Test_623,0.18261030316352844,0.26166415214538574,0.0001623699499759823,0.55556321144104
Test_624,6.7166316952693705e-09,0.012668921612203121,0.9873310923576355,3.4040699148363274e-09
Test_625,0.37944385409355164,0.005579694174230099,0.0007386725628748536,0.6142378449440002
Test_626,2.1833059804521326e-07,0.0010405337670817971,0.9989591836929321,4.0429487313531354e-08
Test_627,0.7977856993675232,0.00542725482955575,0.0009379333932884037,0.19584916532039642
Test_628,0.0048357704654335976,0.0017514611827209592,0.00019806416821666062,0.9932147264480591
Test_629,0.9808323383331299,4.2585888877511024e-05,0.0007870213012211025,0.01833806000649929
Test_630,0.9994063377380371,1.4308993740996812e-06,2.997422370754066e-06,0.00058931321837008
